交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%,契約到期日,
2025/12/15,TXO,202512  ,13800.0000,買權,-,-,-,-,0,14110,5,14080,14150,11190,5600,,一般,-,-,20251217
2025/12/15,TXO,202512  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,11190,5600,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,13800.0000,賣權,0.2,0.2,0.2,0.2,28,0.1,2493,-,0.3,520,0.2,,一般,0.1,-,20251217
2025/12/15,TXO,202512  ,13800.0000,賣權,0.2,0.3,0.2,0.3,35,-,-,-,0.3,520,0.2,,盤後,0.2,-,20251217
2025/12/15,TXO,202512  ,14000.0000,買權,-,-,-,-,0,13910,1,13880,13940,13460,12620,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14000.0000,買權,-,-,-,-,0,-,-,13550,13910,13460,12620,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,14000.0000,賣權,-,-,-,-,0,0.1,196,-,0.3,470,0.2,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14000.0000,賣權,0.2,0.2,0.2,0.2,1,-,-,-,0.3,470,0.2,,盤後,0.1,-,20251217
2025/12/15,TXO,202512  ,14200.0000,買權,-,-,-,-,0,13710,0,13680,13740,-,-,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,14200.0000,賣權,-,-,-,-,0,0.1,98,-,0.3,493,0.2,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14200.0000,賣權,0.2,0.2,0.2,0.2,2,-,-,-,0.3,493,0.2,,盤後,0.1,-,20251217
2025/12/15,TXO,202512  ,14400.0000,買權,-,-,-,-,0,13510,0,13480,13540,-,-,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,14400.0000,賣權,-,-,-,-,0,0.1,37,-,0.3,225,0.2,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14400.0000,賣權,-,-,-,-,0,-,-,-,0.3,225,0.2,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,14600.0000,買權,-,-,-,-,0,13310,0,13280,13340,10360,9490,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14600.0000,買權,-,-,-,-,0,-,-,-,-,10360,9490,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,14600.0000,賣權,-,-,-,-,0,0.1,155,-,0.3,1110,0.4,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14600.0000,賣權,-,-,-,-,0,-,-,-,0.3,1110,0.4,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,14800.0000,買權,-,-,-,-,0,13110,0,13080,13140,10170,9270,,一般,-,-,20251217
2025/12/15,TXO,202512  ,14800.0000,買權,-,-,-,-,0,-,-,-,-,10170,9270,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,14800.0000,賣權,0.2,0.2,0.2,0.2,31,0.1,89,-,0.3,1030,0.1,,一般,0.1,-,20251217
2025/12/15,TXO,202512  ,14800.0000,賣權,0.1,0.1,0.1,0.1,4,-,-,-,0.1,1030,0.1,,盤後,0,-,20251217
2025/12/15,TXO,202512  ,15000.0000,買權,-,-,-,-,0,12910,0,12880,12940,-,-,,一般,-,-,20251217
2025/12/15,TXO,202512  ,15000.0000,買權,-,-,-,-,0,-,-,12550,12910,-,-,,盤後,-,-,20251217
2025/12/15,TXO,202512  ,15000.0000,賣權,0.2,0.2,0.2,0.2,60,0.1,478,-,0.2,1050,0.2,,一般,0.1,-,20251217
2025/12/15,TXO,202512  ,15000.0000,賣權,0.2,0.2,0.2,0.2,3,-,-,-,0.3,1050,0.2,,盤後,0.1,-,20251217
2025/12/15,TXO,202512  ,15200.0000,買權,-,-,-,-,0,12710,0,12680,12740,-,-,,一般,-,-,20251217
2025/12/15,TXO,202512  ,15200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,20251217
